customerID,churn_probability,risk_level
2091-MJTFX,0.311571,Medium
6295-OSINB,0.311555,Medium
5473-KHBPS,0.311254,Medium
0257-KXZGU,0.310868,Medium
4826-DXMUP,0.31064,Medium
5985-BEHZK,0.310386,Medium
8224-IVVPA,0.310202,Medium
5913-INRQV,0.310064,Medium
5396-IZEPB,0.309934,Medium
2959-EEXWB,0.309854,Medium
7663-CUXZB,0.309274,Medium
7470-DYNOE,0.309076,Medium
6103-LIANB,0.309036,Medium
6655-LHBYW,0.308962,Medium
0864-FVJNJ,0.308851,Medium
3137-NYQQI,0.308464,Medium
1395-OFUWC,0.308223,Medium
6211-WHMYA,0.3082,Medium
9822-BIIGN,0.308081,Medium
9308-ANMVE,0.307571,Medium
0623-EJQEG,0.307255,Medium
5863-OOKCL,0.306783,Medium
0440-QEXBZ,0.306782,Medium
6289-CPNLD,0.306451,Medium
8671-KKKOS,0.306354,Medium
5440-FLBQG,0.306291,Medium
8929-KSWIH,0.30615,Medium
4079-ULGFR,0.306112,Medium
5149-CUZUJ,0.306096,Medium
6574-MCOEH,0.305606,Medium
2773-OVBPK,0.305537,Medium
5304-EFJLP,0.305502,Medium
2120-SMPEX,0.305187,Medium
1202-KKGFU,0.30517,Medium
3012-VFFMN,0.305142,Medium
0380-ZCSBI,0.305123,Medium
0440-UEDAI,0.305055,Medium
5774-XZTQC,0.305003,Medium
2428-ZMCTB,0.304955,Medium
1814-DKOLC,0.304657,Medium
2040-OBMLJ,0.304618,Medium
9929-PLVPA,0.304407,Medium
9762-YAQAA,0.3042,Medium
4732-RRJZC,0.303958,Medium
1095-WGNGG,0.303893,Medium
9139-WQQDY,0.30377,Medium
3160-TYXLT,0.303707,Medium
4682-BLBUC,0.303427,Medium
9701-CDXHR,0.303416,Medium
5176-LDKUH,0.303207,Medium
7762-URZQH,0.302791,Medium
4011-ARPHK,0.302351,Medium
1162-ECVII,0.302138,Medium
5151-HQRDG,0.302137,Medium
1925-LFCZZ,0.301973,Medium
6137-MFAJN,0.301621,Medium
1114-CENIM,0.3015,Medium
9909-DFRJA,0.301226,Medium
8474-UMLNT,0.301212,Medium
2165-VOEGB,0.301069,Medium
5837-LXSDN,0.300818,Medium
4332-MUOEZ,0.300779,Medium
4908-XAXAY,0.300595,Medium
4726-DLWQN,0.300391,Medium
2858-MOFSQ,0.300376,Medium
5832-TRLPB,0.300255,Medium
1852-XEMDW,0.300065,Medium
5578-NKCXI,0.299669,Low
9839-ETQOE,0.299621,Low
6647-ZEDXT,0.299439,Low
2001-EWBQU,0.299421,Low
3192-NQECA,0.299337,Low
6156-UZDLF,0.299331,Low
5056-FIMPT,0.29921,Low
4830-FAXFM,0.299072,Low
5012-YSPJJ,0.298937,Low
6303-KFWSL,0.297938,Low
1017-FBQMM,0.297652,Low
7459-IMVYU,0.297641,Low
7632-MNYOY,0.297118,Low
1353-GHZOS,0.297109,Low
4118-CEVPF,0.296844,Low
6981-TDRFT,0.296395,Low
8548-AWOFC,0.296314,Low
4495-LHSSK,0.295764,Low
9938-EKRGF,0.295632,Low
7531-GQHME,0.295239,Low
0549-CYCQN,0.295043,Low
4016-BJKTZ,0.294995,Low
1208-DNHLN,0.294881,Low
6502-KUGLL,0.294709,Low
9867-NNXLC,0.294695,Low
4801-KFYKL,0.29456,Low
8205-OTCHB,0.294362,Low
6994-ORCWG,0.293827,Low
5345-BMKWB,0.293685,Low
4712-UYOOI,0.29356,Low
1009-IRMNA,0.293318,Low
4489-SNOJF,0.293104,Low
5651-CRHKQ,0.293045,Low
6865-JZNKO,0.292724,Low
3096-WPXBT,0.292537,Low
5593-SUAOO,0.292345,Low
9644-KVCNC,0.292198,Low
2969-WGHQO,0.292077,Low
7542-CYDDM,0.292034,Low
7954-MLBUN,0.291948,Low
4576-CSAJH,0.291765,Low
1950-KSVVJ,0.291755,Low
5294-IMHHT,0.291685,Low
6082-GLJIX,0.291519,Low
8465-SBRXP,0.291159,Low
4713-ZBURT,0.291009,Low
9504-DSHWM,0.290758,Low
8780-RSYYU,0.290714,Low
4043-MKDTV,0.290525,Low
9367-TCUYN,0.290357,Low
6838-HVLXG,0.29026,Low
1539-LNKHM,0.290095,Low
3318-ISQFQ,0.290005,Low
1563-IWQEX,0.289947,Low
9848-JQJTX,0.2899,Low
8849-GYOKR,0.289638,Low
1867-TJHTS,0.28963,Low
2805-EDJPQ,0.289373,Low
3750-RNQKR,0.289299,Low
9114-AAFQH,0.289002,Low
2834-JRTUA,0.28898,Low
6297-NOOPG,0.288753,Low
0960-HUWBM,0.288621,Low
8467-WYNSR,0.288488,Low
9378-FXTIZ,0.287963,Low
0447-BEMNG,0.287808,Low
8053-WWDRO,0.287658,Low
7956-XQWGU,0.287523,Low
1488-SYSFC,0.287141,Low
6296-DDOOR,0.286773,Low
9470-RTWDV,0.285706,Low
4504-YOULA,0.285616,Low
1376-HHBDV,0.285548,Low
8985-OOPOS,0.285452,Low
4881-GQJTW,0.285359,Low
9079-LWTFD,0.285327,Low
9518-IMLHK,0.285265,Low
2957-JIRMN,0.284812,Low
0689-DSXGL,0.284377,Low
6368-NWMCE,0.284214,Low
0345-XMMUG,0.283956,Low
2391-IPLOP,0.283926,Low
9391-TTOYH,0.283746,Low
3733-UOCWF,0.283625,Low
9513-DXHDA,0.283343,Low
9259-PACGQ,0.283278,Low
8221-EQDGL,0.283236,Low
4785-QRJHC,0.283157,Low
9200-NLNPD,0.283016,Low
8663-UPDGF,0.282908,Low
3285-UCQVC,0.28285,Low
2739-CCZMB,0.282811,Low
2978-XXSOG,0.282179,Low
3642-GKTCT,0.281829,Low
2791-SFVEW,0.281531,Low
7674-YTAFD,0.281351,Low
7727-SHVZV,0.281276,Low
2294-SALNE,0.281018,Low
2972-YDYUW,0.280903,Low
4355-CVPVS,0.280798,Low
4455-BFSPD,0.280736,Low
6568-POCUI,0.2807,Low
9391-DXGGG,0.280292,Low
7105-MXJLL,0.279854,Low
7395-XWZOY,0.279544,Low
9592-ERDKV,0.279396,Low
8910-ICHIU,0.279233,Low
5740-YHGTW,0.278863,Low
4104-PVRPS,0.278723,Low
1060-ENTOF,0.278615,Low
3863-IUBJR,0.27838,Low
7541-YLXCL,0.27838,Low
1679-JRFBR,0.278264,Low
5195-KPUNQ,0.278189,Low
4423-JWZJN,0.277783,Low
2639-UGMAZ,0.277622,Low
7614-QVWQL,0.27746,Low
9357-UJRUN,0.277206,Low
7845-URHJN,0.277068,Low
6035-RIIOM,0.276989,Low
0810-BDHAW,0.276833,Low
4759-PXTAN,0.276717,Low
2243-FNMMI,0.276686,Low
7566-DSRLQ,0.276674,Low
5693-PIPCS,0.276321,Low
4054-CUMIA,0.276126,Low
8573-CGOCC,0.276107,Low
7663-ZTEGJ,0.275995,Low
1921-KYSAY,0.275889,Low
3190-FZATL,0.275887,Low
2533-QVMSK,0.275703,Low
2530-ENDWQ,0.275638,Low
0661-KBKPA,0.275596,Low
8152-VETUR,0.275568,Low
0112-QWPNC,0.275537,Low
4829-ZLJTK,0.274937,Low
2931-XIQBR,0.27482,Low
4002-BQWPQ,0.274712,Low
3571-DPYUH,0.274646,Low
4488-PSYCG,0.274399,Low
8845-LWKGE,0.274142,Low
8409-WQJUX,0.274111,Low
4644-PIZRT,0.273931,Low
4389-UEFCZ,0.273919,Low
7964-YESJC,0.273741,Low
3552-CTCYF,0.2735,Low
5414-OFQCB,0.273129,Low
4622-YNKIJ,0.27297,Low
4770-QAZXN,0.27235,Low
8246-SHFGA,0.271976,Low
6465-GSRCL,0.271859,Low
0297-RBCSG,0.271836,Low
5555-RNPGT,0.271686,Low
5092-STPKP,0.271644,Low
1125-SNVCK,0.271599,Low
5197-PYEPU,0.271592,Low
1371-WEPDS,0.27158,Low
7940-UQQUG,0.271575,Low
4623-ZKHLY,0.271029,Low
0516-UXRMT,0.270909,Low
2577-GVSIL,0.270677,Low
0308-GIQJT,0.26987,Low
2696-ECXKC,0.269791,Low
3363-DTIVD,0.269644,Low
7047-YXDMZ,0.26958,Low
5269-NRGDP,0.26883,Low
9036-CSKBW,0.268807,Low
4139-SUGLD,0.268655,Low
8204-TIFGJ,0.26857,Low
7105-BENQF,0.268412,Low
8080-POTJR,0.268354,Low
5619-PTMIK,0.268311,Low
0835-JKADZ,0.268277,Low
8496-DMZUK,0.268021,Low
7446-KQISO,0.267962,Low
9256-JTBNZ,0.26764,Low
5360-LJCNJ,0.267374,Low
9386-LDCZR,0.26734,Low
5921-NGYRH,0.26677,Low
0533-UCAAU,0.266623,Low
4422-QVIJA,0.266578,Low
8318-LCNBW,0.266536,Low
1045-LTCYT,0.266466,Low
3518-FSTWG,0.265921,Low
4063-EIKNQ,0.265816,Low
0117-LFRMW,0.265726,Low
6778-EICRF,0.265725,Low
6286-ZHAOK,0.265656,Low
7838-LAZFO,0.26523,Low
2908-ZTPNF,0.265228,Low
7654-YWJUF,0.265159,Low
6968-URWQU,0.264749,Low
6840-RESVB,0.264464,Low
7718-UPSKJ,0.264248,Low
6040-CGACY,0.264214,Low
7753-USQYQ,0.264212,Low
0347-UBKUZ,0.26419,Low
5018-LXQQG,0.263838,Low
0815-MFZGM,0.263769,Low
3633-CDBUW,0.263712,Low
8035-BUYVG,0.263369,Low
6620-HVDUJ,0.263339,Low
5681-LLOEI,0.263292,Low
7036-TYDEC,0.263259,Low
8752-GHJFU,0.262384,Low
3397-AVTKU,0.262124,Low
7336-RLLRH,0.261831,Low
2266-SJNAT,0.261775,Low
8401-EMUWF,0.261646,Low
8034-RYTVV,0.261217,Low
2242-MFOTG,0.260738,Low
2578-JQPHZ,0.260681,Low
0377-JBKKT,0.260545,Low
2882-DDZPG,0.260412,Low
7641-TQFHN,0.260352,Low
8313-AFGBW,0.259668,Low
5815-HGGHV,0.259658,Low
1218-VKFPE,0.259432,Low
0716-BQNDX,0.259421,Low
0002-ORFBO,0.259368,Low
6861-OKBCE,0.259273,Low
2055-SIFSS,0.259007,Low
6319-QSUSR,0.258941,Low
3468-DRVQJ,0.258696,Low
9033-EOXWV,0.258634,Low
1527-SXDPN,0.25842,Low
8405-IGQFX,0.258195,Low
5202-IVJNU,0.25767,Low
7666-WKRON,0.257587,Low
9798-DRYDS,0.257488,Low
7931-PXHFC,0.257072,Low
4020-KIUDI,0.256877,Low
4139-JPIAM,0.256868,Low
2748-MYRVK,0.256846,Low
1163-ONYEY,0.256846,Low
6476-EPYZR,0.256765,Low
6250-CGGUN,0.256714,Low
4072-IPYLT,0.256153,Low
6993-YCOBK,0.256143,Low
8406-LNMHF,0.255998,Low
2830-LEWOA,0.255895,Low
8865-TNMNX,0.255821,Low
2887-JPYLU,0.255234,Low
9972-NKTFD,0.255035,Low
7013-PSXHK,0.254748,Low
7750-EYXWZ,0.254669,Low
4023-RTIQM,0.254349,Low
3090-HAWSU,0.254287,Low
5663-QBGIS,0.25415,Low
4369-NYSCF,0.25413,Low
7107-UBYKY,0.254058,Low
6035-BXTTY,0.253941,Low
0723-FDLAY,0.25376,Low
0786-IVLAW,0.253466,Low
8879-XUAHX,0.253302,Low
1866-ZSLJM,0.253229,Low
3038-PQIUY,0.253119,Low
5027-YOCXN,0.252999,Low
5382-TEMLV,0.252941,Low
8707-RMEZH,0.252765,Low
2636-SJDOU,0.252748,Low
6202-JVYEU,0.252636,Low
0303-UNCIP,0.252563,Low
8050-WYBND,0.25251,Low
6257-DTAYD,0.252386,Low
2931-VUVJN,0.252304,Low
5447-VYTKW,0.252033,Low
7803-XOCCZ,0.252002,Low
5240-CAOYT,0.251539,Low
6728-CZFEI,0.251432,Low
3387-PLKUI,0.2513,Low
0208-BPQEJ,0.251066,Low
3824-RHKVR,0.251052,Low
9086-YJYXS,0.250529,Low
6469-MRVET,0.250324,Low
3259-FDWOY,0.250304,Low
9730-DRTMJ,0.250255,Low
5161-XEUVX,0.249851,Low
8263-QMNTJ,0.249539,Low
5160-UXJED,0.249529,Low
5203-XEHAX,0.249206,Low
0496-AHOOK,0.249027,Low
0201-OAMXR,0.248894,Low
5478-JJVZK,0.248789,Low
8591-NXRCV,0.248779,Low
5539-HIVAK,0.248606,Low
5446-DKWYW,0.248011,Low
1730-VFMWO,0.247046,Low
7657-DYEPJ,0.247004,Low
1898-JSNDC,0.246967,Low
6933-VLYFX,0.246938,Low
1702-CCFNJ,0.246762,Low
0233-FTHAV,0.246344,Low
3658-QQJYD,0.246136,Low
7317-GGVPB,0.24594,Low
6661-EIPZC,0.24583,Low
0584-BJQGZ,0.245827,Low
1984-GPTEH,0.245333,Low
1397-XKKWR,0.245232,Low
5393-HJZSM,0.244871,Low
6302-JGYRJ,0.244748,Low
2056-EVGZL,0.244615,Low
7208-PSIHR,0.244513,Low
5524-KHNJP,0.244447,Low
0547-HURJB,0.244271,Low
2466-NEJOJ,0.244029,Low
3197-NNYNB,0.244026,Low
9074-KGVOX,0.243916,Low
8815-LMFLX,0.243911,Low
3896-RCYYE,0.243866,Low
6893-ODYYE,0.243473,Low
4670-TABXH,0.243422,Low
4274-DRSQT,0.243293,Low
1291-CUOCY,0.243116,Low
3374-TTZTK,0.242533,Low
3915-ODIYG,0.242222,Low
7872-RDDLZ,0.242039,Low
5577-OTWWW,0.241799,Low
8041-TMEID,0.241637,Low
2223-KAGMX,0.241469,Low
7407-SUJIZ,0.240952,Low
5343-SGUBI,0.240394,Low
6838-YAUVY,0.240151,Low
9170-GYZJC,0.240005,Low
6732-FZUGP,0.239318,Low
0080-EMYVY,0.238724,Low
1452-XRSJV,0.238597,Low
4626-OZDTJ,0.238503,Low
0308-IVGOK,0.23821,Low
9330-VOFSZ,0.238035,Low
5640-CAXOA,0.237971,Low
9362-MWODR,0.237807,Low
0239-OXEXL,0.237666,Low
9677-AVKED,0.237548,Low
6500-JVEGC,0.23728,Low
5954-BDFSG,0.237263,Low
6869-FGJJC,0.237075,Low
1057-FOGLZ,0.237051,Low
0201-MIBOL,0.236914,Low
5081-NWSUP,0.236784,Low
2272-WUSPA,0.23661,Low
2930-UOTMB,0.236091,Low
9924-JPRMC,0.236039,Low
0536-ACXIP,0.236035,Low
9715-WZCLW,0.235969,Low
6402-SSEJG,0.235945,Low
8624-GIOUT,0.235866,Low
9052-DHNKM,0.235773,Low
0708-SJDIS,0.235755,Low
4903-CNOZC,0.235729,Low
3205-MXZRA,0.235526,Low
0742-LAFQK,0.235383,Low
0484-JPBRU,0.235341,Low
0670-ANMUU,0.235257,Low
8387-UGUSU,0.234891,Low
9146-JRIOX,0.234832,Low
5384-ZTTWP,0.234769,Low
9313-QOLTZ,0.234729,Low
0557-ASKVU,0.234645,Low
6734-FQAJX,0.234634,Low
5013-SBUIH,0.23463,Low
8680-CGLTP,0.234595,Low
4385-ZKVNW,0.234585,Low
2546-KZAAT,0.234546,Low
7923-IYJWY,0.233616,Low
6682-QJDGB,0.232934,Low
2212-LYASK,0.232747,Low
3714-XPXBW,0.232691,Low
2330-PQGDQ,0.232677,Low
5989-OMNJE,0.232108,Low
9134-WYRVP,0.231832,Low
6933-FHBZC,0.231803,Low
1264-FUHCX,0.231799,Low
2519-TWKFS,0.231794,Low
8582-KRHPJ,0.231684,Low
3327-YBAKM,0.231648,Low
0813-TAXXS,0.231523,Low
6242-SGYTS,0.231491,Low
5397-TUPSH,0.231202,Low
8314-DPQHL,0.231092,Low
8226-BXGES,0.231074,Low
9931-DCEZH,0.230893,Low
2205-LPVGL,0.230854,Low
0128-MKWSG,0.23078,Low
3635-JBPSG,0.230678,Low
4003-OCTMP,0.230626,Low
6308-CQRBU,0.229807,Low
5229-DTFYB,0.229684,Low
1530-ZTDOZ,0.22941,Low
2988-QRAJY,0.229323,Low
6036-TTFYU,0.229241,Low
9967-ATRFS,0.22921,Low
4000-VGMQP,0.229185,Low
0842-IWYCP,0.228981,Low
4776-XSKYQ,0.228759,Low
3597-YASZG,0.228721,Low
4199-QHJNM,0.228459,Low
8996-ZROXE,0.228397,Low
4134-BSXLX,0.228142,Low
9488-FYQAU,0.227746,Low
2558-BUOZZ,0.227645,Low
0725-CXOTM,0.227277,Low
2202-OUTMO,0.227257,Low
1121-QSIVB,0.227169,Low
4223-BKEOR,0.227094,Low
7361-YPXFS,0.226946,Low
1696-MZVAU,0.226879,Low
1697-BCSHV,0.226155,Low
2096-XOTMO,0.225943,Low
9522-ZSINC,0.225918,Low
4815-YOSUK,0.225438,Low
8756-RDDLT,0.22543,Low
2911-IJORQ,0.225371,Low
4091-TVOCN,0.225348,Low
1480-BKXGA,0.225023,Low
0607-MVMGC,0.224847,Low
7998-ZLXWN,0.224447,Low
8029-XYPWT,0.224074,Low
0743-HRVFF,0.223842,Low
2812-ENYMO,0.223413,Low
0975-UYDTX,0.223325,Low
6196-HBOBZ,0.223092,Low
2499-AJYUA,0.22278,Low
3594-UVONA,0.222552,Low
5089-IFSDP,0.222463,Low
4522-XRWWI,0.222219,Low
6265-SXWBU,0.22219,Low
8319-QBEHW,0.222075,Low
9060-HJJRW,0.222024,Low
0723-VSOBE,0.221838,Low
9742-XOKTS,0.221199,Low
7228-PAQPD,0.221183,Low
2925-MXLSX,0.221167,Low
4508-OEBEY,0.220992,Low
3486-KHMLI,0.220615,Low
1891-QRQSA,0.220474,Low
1334-PDUKM,0.220464,Low
0266-CLZKZ,0.220412,Low
4806-DXQCE,0.220236,Low
1099-BTKWT,0.219961,Low
7629-WFGLW,0.219376,Low
5294-CDGWY,0.219309,Low
4853-RULSV,0.21929,Low
8200-KLNYW,0.219238,Low
1140-UKVZG,0.219213,Low
9388-ZEYVT,0.218996,Low
0824-VWDPO,0.218931,Low
3115-JPJDD,0.218817,Low
2469-DTSGX,0.218802,Low
0840-DCNZE,0.218772,Low
0565-JUPYD,0.218695,Low
2364-UFROM,0.218637,Low
6941-KXRRV,0.218535,Low
7707-PYBBH,0.218003,Low
3096-YXENJ,0.217839,Low
5260-UMPWX,0.217824,Low
1744-JHKYS,0.217636,Low
8659-HDIYE,0.217587,Low
5448-VWNAM,0.217296,Low
1179-INLAT,0.216932,Low
7781-EWARA,0.216775,Low
4578-PHJYZ,0.216724,Low
1097-FSPVW,0.216436,Low
1832-PEUTS,0.216435,Low
6603-QWSPR,0.216382,Low
0679-TDGAK,0.216367,Low
4906-ZHGPK,0.216286,Low
2129-ALKBS,0.216279,Low
0661-WCQNQ,0.215994,Low
1247-QBVSH,0.215962,Low
4654-DLAMQ,0.215682,Low
6766-HFKLA,0.215395,Low
4922-CVPDX,0.21537,Low
0454-OKRCT,0.214974,Low
5049-MUBWG,0.214871,Low
6266-QHOJZ,0.21483,Low
8788-DOXSU,0.214741,Low
5327-CNLUQ,0.214721,Low
9754-CLVZW,0.214687,Low
5756-JYOJT,0.21465,Low
8822-KNBHV,0.214473,Low
7997-EASSD,0.214333,Low
6937-GCDGQ,0.213771,Low
0068-FIGTF,0.213424,Low
1576-PFZIW,0.21304,Low
7971-HLVXI,0.212985,Low
0392-BZIUW,0.212762,Low
6559-ILWKJ,0.211896,Low
7812-FZHPE,0.211576,Low
8400-WZICQ,0.211495,Low
9402-ROUMJ,0.210858,Low
4686-GEFRM,0.210675,Low
1042-HFUCW,0.210671,Low
5214-NLTIT,0.210662,Low
9845-PEEKO,0.210583,Low
5153-LXKDT,0.210426,Low
5965-GGPRW,0.210381,Low
6386-SZZKH,0.210311,Low
7010-ZMVBF,0.209946,Low
9351-LZYGF,0.209895,Low
9495-REDIY,0.209732,Low
6171-ZTVYB,0.209666,Low
8883-GRDWQ,0.209652,Low
4057-FKCZK,0.209649,Low
6586-PSJOX,0.20962,Low
4328-VUFWD,0.209425,Low
3969-JQABI,0.209393,Low
9711-FJTBX,0.209351,Low
7841-FCRQD,0.209239,Low
3351-NQLDI,0.209183,Low
8646-JCOMS,0.209042,Low
4909-JOUPP,0.208976,Low
1389-WNUIB,0.208902,Low
1171-TYKUR,0.208526,Low
5327-XOKKY,0.208161,Low
6614-FHDBO,0.208049,Low
0628-CNQRM,0.207841,Low
9955-QOPOY,0.207816,Low
8348-JLBUG,0.207773,Low
6797-LNAQX,0.20772,Low
2878-RMWXY,0.207673,Low
9013-AQORL,0.207284,Low
7432-FFVAR,0.207155,Low
8065-QBYTO,0.206984,Low
8707-HOEDG,0.20692,Low
8089-UZWLX,0.206613,Low
9405-GPBBG,0.206601,Low
0744-GKNGE,0.2066,Low
5062-CJJKH,0.205804,Low
4129-LYCOI,0.205456,Low
3022-BEXHZ,0.205355,Low
6848-YLDFR,0.205143,Low
5297-MDOIR,0.205064,Low
1725-IQNIY,0.204929,Low
5724-BIDBU,0.204751,Low
4501-UYKBC,0.204709,Low
9209-NWPGU,0.204541,Low
5514-YQENT,0.204183,Low
9777-IQHWP,0.204079,Low
7691-KGKGP,0.204052,Low
1038-RQOST,0.204037,Low
0373-AIVNJ,0.203766,Low
8350-NYMVI,0.203637,Low
2408-PSJVE,0.203616,Low
2798-NYLMZ,0.203331,Low
4018-KJYUY,0.202946,Low
1282-IHQAC,0.202699,Low
7691-XVTZH,0.202548,Low
2292-XQWSV,0.202214,Low
0487-VVUVK,0.202178,Low
9039-RBEEE,0.20205,Low
6131-IUNXN,0.201989,Low
5887-IKKYO,0.201769,Low
3280-MRDOF,0.201733,Low
8777-MBMTS,0.20145,Low
9691-HKOVS,0.201341,Low
7672-VFMXZ,0.201327,Low
0106-UGRDO,0.201174,Low
0619-OLYUR,0.201042,Low
0980-FEXWF,0.200696,Low
5372-FBKBN,0.200379,Low
5236-PERKL,0.200315,Low
0254-KCJGT,0.200141,Low
1096-ADRUX,0.199914,Low
6435-VWCCY,0.199829,Low
5701-GUXDC,0.199712,Low
4186-ZBUEW,0.199537,Low
6990-YNRIO,0.199503,Low
7696-AMHOD,0.19941,Low
9351-HXDMR,0.199181,Low
8220-OCUFY,0.198815,Low
3229-USWAR,0.198809,Low
3696-XRIEN,0.198533,Low
9586-JGQKH,0.198498,Low
1545-JFUML,0.198485,Low
4366-CTOUZ,0.198101,Low
3941-XTSKM,0.197827,Low
2316-ESMLS,0.197763,Low
1877-HKBQX,0.197761,Low
2634-HCZGT,0.197447,Low
8109-YUOHE,0.197383,Low
6506-EYCNH,0.197363,Low
2746-DIJLO,0.197297,Low
0074-HDKDG,0.19723,Low
3214-IYUUQ,0.19723,Low
6999-CHVCF,0.197171,Low
5504-WSIUR,0.196594,Low
7108-DGVUU,0.196308,Low
5278-PNYOX,0.196307,Low
2651-ZCBXV,0.196144,Low
6784-XYJAE,0.195854,Low
6050-FFXES,0.195732,Low
6993-YGFJV,0.195714,Low
6211-WWLTF,0.195625,Low
8741-LQOBK,0.195542,Low
2233-TXSIU,0.195427,Low
7801-CEDNV,0.19525,Low
6992-TKNYO,0.195171,Low
0519-DRGTI,0.195071,Low
8309-PPCED,0.194982,Low
6752-APNJL,0.194975,Low
6161-ERDGD,0.194861,Low
7233-IOQNP,0.194841,Low
2164-SOQXL,0.194826,Low
9959-WOFKT,0.194638,Low
7100-FQPRV,0.194638,Low
0401-WDBXM,0.194632,Low
1621-YNCJH,0.194622,Low
1337-BOZWO,0.194586,Low
6478-HRRCZ,0.194473,Low
1661-CZBAU,0.194224,Low
5236-XMZJY,0.193248,Low
9152-AMKAK,0.192954,Low
3026-ATZYV,0.192858,Low
9142-XMYJH,0.192798,Low
6663-JOCQO,0.19275,Low
1760-CAZHT,0.192654,Low
6408-OTUBZ,0.192543,Low
5537-UXXVS,0.19252,Low
7746-QYVCO,0.192498,Low
0022-TCJCI,0.192491,Low
9546-KDTRB,0.192266,Low
2450-ZKEED,0.191733,Low
3442-ZHHCC,0.191685,Low
7311-MQJCH,0.191499,Low
4137-JOPHL,0.191372,Low
3301-VKTGC,0.19133,Low
8975-SKGRX,0.191257,Low
3259-KNMRR,0.191192,Low
6727-IOTLZ,0.191038,Low
7134-HBPBS,0.190531,Low
7049-GKVZY,0.190511,Low
7255-SSFBC,0.189926,Low
4174-LPGTI,0.189703,Low
6047-SUHPR,0.189595,Low
6416-JNVRK,0.189252,Low
1431-CYWMH,0.188659,Low
9931-KGHOA,0.188455,Low
5546-BYZSM,0.188358,Low
7375-WMVMT,0.188126,Low
6419-ZTTLE,0.188038,Low
9199-PWQVC,0.187994,Low
5061-PBXFW,0.187803,Low
1544-JJMYL,0.187713,Low
2338-BQEZT,0.187691,Low
5753-QQWPW,0.187641,Low
2039-JONDJ,0.187615,Low
1136-XGEQU,0.187603,Low
7519-JTWQH,0.18733,Low
7102-JJVTX,0.187325,Low
9313-CDOGY,0.187324,Low
9046-DQMTP,0.186923,Low
2055-BFOCC,0.186836,Low
6341-JVQGF,0.186731,Low
5914-XRFQB,0.18648,Low
5795-KTGUD,0.185923,Low
9432-RUVSL,0.185906,Low
9139-TWBAS,0.185658,Low
3374-PZLXD,0.185641,Low
5915-DGNVC,0.1855,Low
1163-VIPRI,0.185098,Low
5307-UVGNB,0.185082,Low
0357-NVCRI,0.185074,Low
8630-QSGXK,0.184843,Low
9207-ZPANB,0.184707,Low
8984-HPEMB,0.184684,Low
7839-NUIAA,0.18449,Low
3275-RHRNE,0.18428,Low
3181-VTHOE,0.184119,Low
9467-ROOLM,0.183939,Low
4106-HADHQ,0.183814,Low
9289-LBQVU,0.183761,Low
8261-GWDBQ,0.183525,Low
8608-OZTLB,0.183182,Low
5829-NVSQN,0.183151,Low
9861-PDSZP,0.182585,Low
7508-KBIMB,0.182494,Low
3224-DFQNQ,0.182479,Low
3898-BSJYF,0.18234,Low
4403-BWPAY,0.18228,Low
9570-KYEUA,0.181974,Low
9770-KXGQU,0.181936,Low
7576-ASEJU,0.181898,Low
1338-CECEE,0.181811,Low
4795-WRNVT,0.181623,Low
8133-ANHHJ,0.181411,Low
1599-MMYRQ,0.18138,Low
3530-VWVGU,0.181338,Low
4837-QUSFT,0.181297,Low
3258-SYSWS,0.181081,Low
4636-OLWOE,0.18107,Low
6352-GIGGQ,0.181046,Low
7184-LRUUR,0.180811,Low
7136-IHZJA,0.180719,Low
5985-TBABQ,0.180718,Low
9046-JBFWA,0.180627,Low
8853-TZDGH,0.180171,Low
7472-EQOAV,0.17992,Low
5135-GRQJV,0.179603,Low
2323-ARSVR,0.179301,Low
2690-DVRVK,0.179287,Low
4159-NAAIX,0.179247,Low
8879-ZKJOF,0.179032,Low
5671-RQRLP,0.178914,Low
5808-TOTXO,0.178845,Low
4611-ANLQC,0.178797,Low
0667-NSRGI,0.178771,Low
5120-ZBLAI,0.178693,Low
9309-BZGNT,0.178669,Low
5975-BAICR,0.178583,Low
0384-LPITE,0.178478,Low
8224-UAXBZ,0.178242,Low
5468-BPMMO,0.178087,Low
3340-QBBFM,0.17785,Low
6440-DKQGE,0.177465,Low
0164-APGRB,0.177417,Low
3739-YBWAB,0.17726,Low
5756-OZRIO,0.177176,Low
8434-PNQZX,0.176769,Low
3282-ZISZV,0.176082,Low
5944-UGLLK,0.176017,Low
0727-BNRLG,0.175956,Low
4531-AUZNK,0.175564,Low
3612-YUNGG,0.175219,Low
2522-WLNSF,0.17505,Low
3705-RHRFR,0.174894,Low
1036-GUDCL,0.174391,Low
5709-LVOEQ,0.174031,Low
4730-AWNAU,0.173243,Low
5777-KJIRB,0.173209,Low
0635-WKOLD,0.173179,Low
4942-VZZOM,0.173128,Low
2790-XUYMV,0.173071,Low
8466-PZBLH,0.173049,Low
3621-CHYVB,0.172969,Low
8681-ICONS,0.172809,Low
3259-QMXUN,0.172349,Low
4049-ZPALD,0.172114,Low
6616-AALSR,0.172027,Low
8823-RLPWL,0.17177,Low
2724-FJDYW,0.171724,Low
8631-XVRZL,0.171724,Low
2683-JXWQQ,0.171479,Low
0906-QVPMS,0.171118,Low
9933-QRGTX,0.170876,Low
5499-ECUTN,0.170845,Low
4627-MIHJH,0.170813,Low
2200-DSAAL,0.170674,Low
5451-YHYPW,0.170503,Low
